candidate_id,rank,score,reasoning
CAND_0081053,22,0.4027,"NLP Engineer with 5.4 yrs, currently at Glance; former role at Salesforce: Built a content recommendation system serving 10M+ users that combined collabora; skills match: LoRA (52mo), QLoRA (39mo), Qdrant (50mo); recruiter response rate 83%; GitHub activity 77/100; Chandigarh, Chandigarh, notice 90d; | flags: notice 90d exceeds buyout; Chandigarh not preferred location"
CAND_0005649,23,0.4018,"Senior Data Scientist with 7.4 yrs, currently at Sarvam AI; former role at Aganitha: Implemented a RAG-based customer support chatbot integrated with our existing ti; skills match: Haystack (56mo), Deep Learning (38mo), TensorFlow (28mo); recruiter response rate 57%; GitHub activity 80/100; Delhi, Delhi, notice 90d; | flags: notice 90d exceeds buyout"
CAND_0030348,24,0.4010,"Machine Learning Engineer at BYJU'S (4.5 yrs experience); past experience: Built a content recommendation system serving 10M+ users that combined collaborative filtering with… (PolicyBazaar, 25mo); relevant skills: LlamaIndex (expert), Deep Learning (advanced), MLOps (advanced); recruiter response rate 54%; interview completion 93%; Noida, Uttar Pradesh, notice 45d; | flags: notice 45d exceeds buyout"
CAND_0052328,25,0.3993,"Relevant background: 6.5-year Recommendation Systems Engineer at Amazon; served 52mo as Recommendation Systems Engineer at Amazon; industry: Internet; skills match: LoRA (53mo), OpenSearch (42mo), QLoRA (54mo); recruiter response rate 79%; GitHub activity 77/100; open to work; Pune, Maharashtra, notice 30d"
CAND_0042506,26,0.3992,"Search Engineer with 4.2 yrs, currently at Verloop.io; at Verloop.io: Implemented a RAG-based customer support chatbot integrated with our existing ti; skills match: PEFT (71mo), scikit-learn (37mo), Semantic Search (27mo); GitHub activity 64/100; Mumbai, Maharashtra, notice 15d"
CAND_0057563,27,0.3990,"NLP Engineer at Locobuzz (6.8 yrs experience); key experience: Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a… (Locobuzz, 20mo); relevant skills: Deep Learning (expert), RAG (expert), Elasticsearch (expert); recruiter response rate 83%; interview completion 81%; Indore, Madhya Pradesh, notice 60d; | flags: notice 60d exceeds buyout; Indore not preferred location"
CAND_0007411,28,0.3985,"Relevant background: 8.0-year Senior Machine Learning Engineer at Amazon; previously: served 57mo as Senior Machine Learning Engineer at Yellow.ai; industry: AI/ML; skills match: OpenSearch (86mo), Fine-tuning LLMs (40mo), Vector Search (41mo); GitHub activity 89/100; Kochi, Kerala, notice 15d; concerns: low response rate (12%); | flags: Kochi not preferred location"
CAND_0019288,29,0.3985,"AI Research Engineer with 5.7 yrs, currently at Paytm; former role at Meesho: Contributed to ML feature engineering and model deployment for a fraud-detection; relevant skills: pgvector (advanced), FAISS (intermediate), TensorFlow (advanced); Noida, Uttar Pradesh, notice 30d"
CAND_0005260,30,0.3984,"Relevant background: 5.2-year Senior NLP Engineer at Netflix; previously: served 27mo as Senior NLP Engineer at Yellow.ai; industry: AI/ML; skills match: MLOps (17mo), Information Retrieval (45mo), Semantic Search (56mo); recruiter response rate 86%; Chennai, Tamil Nadu, notice 60d; | flags: notice 60d exceeds buyout; Chennai not preferred location"
CAND_0066376,31,0.3979,"Applied ML Engineer with 5.7 yrs, currently at Dream11; at Dream11: Built a content recommendation system serving 10M+ users that combined collabora; relevant skills: Recommendation Systems (advanced), LoRA (expert), Learning to Rank (expert); recruiter response rate 51%; interview completion 77%; Mumbai, Maharashtra, notice 90d; | flags: notice 90d exceeds buyout"
CAND_0010685,32,0.3968,"Relevant background: 6.7-year NLP Engineer at Rephrase.ai; served 18mo as NLP Engineer at Rephrase.ai; industry: AI/ML; skills match: LlamaIndex (71mo), Deep Learning (36mo), PyTorch (83mo); recruiter response rate 83%; open to work; Kolkata, West Bengal, notice 30d; | flags: Kolkata not preferred location"
CAND_0087364,33,0.3967,"Recommendation Systems Engineer with 4.9 yrs, currently at Glance; former role at Rephrase.ai: Trained and shipped multiple ranking models for our product's discovery feed usi; relevant skills: Deep Learning (expert), Qdrant (advanced), Milvus (expert); response rate only 48%; interview completion 84%; Gurgaon, Haryana, notice 30d"
CAND_0006418,34,0.3949,"Machine Learning Engineer at Verloop.io (5.7 yrs experience); key experience: Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM… (Verloop.io, 40mo); relevant skills: Kubernetes (intermediate), Semantic Search (expert), Embeddings (expert); recruiter response rate 92%; GitHub activity 59/100; interview completion 89%; Gurgaon, Haryana, notice 60d; | flags: notice 60d exceeds buyout"
CAND_0047721,35,0.3939,"Senior Data Scientist with 7.0 yrs, currently at Microsoft; at Microsoft: Built a content recommendation system serving 10M+ users that combined collabora; relevant skills: Learning to Rank (expert), MLOps (intermediate), Milvus (advanced); response rate only 49%; GitHub activity 90/100; interview completion 74%; Coimbatore, Tamil Nadu, notice 90d; | flags: notice 90d exceeds buyout; Coimbatore not preferred location"
CAND_0086151,36,0.3938,"Recommendation Systems Engineer with 7.7 yrs, currently at Wysa; at Wysa: Owned the ranking layer for an e-commerce search product, evolving it from a han; relevant skills: LangChain (expert), BentoML (intermediate), Recommendation Systems (advanced); recruiter response rate 52%; GitHub activity 51/100; Vizag, Andhra Pradesh, notice 120d; | flags: notice 120d exceeds buyout; Vizag not preferred location"
CAND_0042029,37,0.3923,"Senior Data Scientist with 6.5 yrs, currently at Flipkart; former role at Observe.AI: Implemented a RAG-based customer support chatbot integrated with our existing ti; skills match: PyTorch (90mo), NLP (88mo), RAG (72mo); recruiter response rate 67%; GitHub activity 78/100; Delhi, Delhi, notice 45d; | flags: notice 45d exceeds buyout"
CAND_0049896,38,0.3922,"Search Engineer at Unacademy (7.3 yrs experience); key experience: Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the… (Unacademy, 45mo); skills match: LangChain (40mo), LlamaIndex (58mo), Sentence Transformers (40mo); response rate only 43%; Vizag, Andhra Pradesh, notice 90d; | flags: notice 90d exceeds buyout; Vizag not preferred location"
CAND_0076831,39,0.3905,"Search Engineer at Krutrim (4.0 yrs experience); past experience: Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM… (Zomato, 20mo); relevant skills: MLOps (intermediate), Milvus (expert), BM25 (advanced); response rate only 50%; GitHub activity 46/100; Delhi, Delhi, notice 90d; | flags: notice 90d exceeds buyout"
CAND_0015967,40,0.3898,"Senior Software Engineer (ML) with 5.4 yrs, currently at Razorpay; at Razorpay: Built recommendation-style features at a mid-stage startup — lighter weight than; relevant skills: QLoRA (intermediate), Pinecone (intermediate), Semantic Search (intermediate); response rate only 45%; interview completion 79%; Hyderabad, Telangana, notice 30d"
CAND_0082086,41,0.3898,"Currently Senior Software Engineer (ML) at Razorpay with 6.0 yrs total; at Razorpay: Built computer vision models for our product's image moderation feature using Py; skills match: Feature Engineering (28mo), FAISS (50mo), Pinecone (24mo); recruiter response rate 85%; GitHub activity 82/100; Delhi, Delhi, notice 45d; | flags: notice 45d exceeds buyout"
CAND_0018888,42,0.3885,"AI Research Engineer at Razorpay (6.5 yrs); past experience: Contributed to ML feature engineering and model deployment for a fraud-detection product. My main role was… (Vedantu, 28mo); relevant skills: MLflow (advanced), BentoML (intermediate), Information Retrieval (advanced); recruiter response rate 55%; GitHub activity 51/100; interview completion 97%; Noida, Uttar Pradesh, notice 30d"
CAND_0043860,43,0.3882,"Currently Junior ML Engineer at Aganitha with 6.1 yrs total; at Aganitha: Built recommendation-style features at a mid-stage startup — lighter weight than; relevant skills: pgvector (intermediate), Feature Engineering (intermediate), Semantic Search (advanced); recruiter response rate 81%; interview completion 94%; Bhubaneswar, Odisha, notice 30d; | flags: Bhubaneswar not preferred location"
CAND_0064270,44,0.3879,"Applied ML Engineer at Verloop.io (4.2 yrs); past experience: Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a… (Uber, 13mo); relevant skills: LlamaIndex (expert), BentoML (intermediate), PyTorch (expert); recruiter response rate 82%; Pune, Maharashtra, notice 45d; | flags: notice 45d exceeds buyout"
CAND_0089552,45,0.3872,"Machine Learning Engineer at Netflix (6.0 yrs); key experience: Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the… (Netflix, 50mo); skills match: Weaviate (20mo), TensorFlow (88mo), Qdrant (68mo); response rate only 49%; GitHub activity 38/100; Kolkata, West Bengal, notice 120d; | flags: notice 120d exceeds buyout; Kolkata not preferred location"
CAND_0064256,46,0.3866,"6.4-year Junior ML Engineer, based at BYJU'S; served 43mo as Junior ML Engineer at BYJU'S; industry: EdTech; relevant skills: PyTorch (intermediate), MLOps (intermediate), Python (advanced); recruiter response rate 86%; open to work; Kolkata, West Bengal, notice 30d; | flags: Kolkata not preferred location"
CAND_0076482,47,0.3845,"6.6-year ML Engineer, based at Flipkart; previously: served 18mo as Junior ML Engineer at CRED; industry: Fintech; skills match: OpenSearch (15mo), Feature Engineering (45mo), Pinecone (24mo); recruiter response rate 86%; GitHub activity 79/100; open to work; Austin, notice 60d; concerns: located outside India (USA); | flags: notice 60d exceeds buyout; Austin not preferred (outside India)"
CAND_0061257,48,0.3840,"Currently Staff Machine Learning Engineer at LinkedIn with 8.0 yrs total; at LinkedIn: Designed the ranking layer for the company's flagship product: how do we surface; relevant skills: PEFT (advanced), Haystack (advanced), Machine Learning (expert); recruiter response rate 87%; GitHub activity 45/100; interview completion 80%; Noida, Uttar Pradesh, notice 30d"
CAND_0097176,49,0.3809,"5.9-year ML Engineer, based at TCS; previously: served 16mo as Junior ML Engineer at Rephrase.ai; industry: AI/ML; relevant skills: FAISS (intermediate), LlamaIndex (advanced), PyTorch (advanced); recruiter response rate 76%; GitHub activity 45/100; interview completion 87%; open to work; Gurgaon, Haryana, notice 30d"
CAND_0004402,50,0.3794,"Currently AI Research Engineer at Yellow.ai with 6.0 yrs total; at Yellow.ai: Built recommendation-style features at a mid-stage startup — lighter weight than; skills match: OpenSearch (34mo), PEFT (29mo), PyTorch (32mo); recruiter response rate 83%; Delhi, Delhi, notice 60d; | flags: notice 60d exceeds buyout"
CAND_0005311,51,0.3794,"Currently AI Research Engineer at Aganitha with 5.7 yrs total; at Aganitha: Built computer vision models for our product's image moderation feature using Py; skills match: LoRA (29mo), Feature Engineering (41mo), BentoML (55mo); response rate only 29%; GitHub activity 70/100; Mumbai, Maharashtra, notice 30d; concerns: low response rate (29%)"
CAND_0046313,52,0.3784,"Currently Senior Software Engineer (ML) at Flipkart with 5.8 yrs total; at Flipkart: Built computer vision models for our product's image moderation feature using Py; skills match: Fine-tuning LLMs (30mo), LangChain (46mo), pgvector (20mo); response rate only 45%; GitHub activity 36/100; San Francisco, notice 60d; concerns: located outside India (USA); | flags: notice 60d exceeds buyout; San Francisco not preferred (outside India)"
CAND_0098454,53,0.3777,"6.6-year AI Specialist, based at Meesho; served 52mo as AI Specialist at Meesho; industry: E-commerce; relevant skills: Vector Search (intermediate), MLOps (intermediate), Feature Engineering (advanced); recruiter response rate 87%; interview completion 97%; open to work; Indore, Madhya Pradesh, notice 60d; | flags: notice 60d exceeds buyout; Indore not preferred location"
CAND_0046459,54,0.3776,"Currently AI Research Engineer at upGrad with 4.5 yrs total; at upGrad: Built computer vision models for our product's image moderation feature using Py; relevant skills: BM25 (advanced), Qdrant (advanced), Semantic Search (intermediate); recruiter response rate 84%; interview completion 77%; Pune, Maharashtra, notice 30d"
CAND_0087744,55,0.3768,"3.9-year Senior Software Engineer (ML), based at Niramai; previously: served 19mo as AI Specialist at Infosys; industry: IT Services; relevant skills: LangChain (intermediate), Pinecone (advanced), PyTorch (intermediate); recruiter response rate 88%; interview completion 76%; open to work; Indore, Madhya Pradesh, notice 30d; concerns: limited experience (3.9 yrs); | flags: Indore not preferred location"
CAND_0070525,56,0.3761,"Senior Software Engineer (ML) at Mad Street Den (5.4 yrs); past experience: Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG… (Wysa, 30mo); relevant skills: Recommendation Systems (advanced), Feature Engineering (intermediate), Python (advanced); recruiter response rate 93%; interview completion 89%; Hyderabad, Telangana, notice 45d; | flags: notice 45d exceeds buyout"
CAND_0022812,57,0.3760,"Applied ML Engineer at Dream11 (4.5 yrs); past experience: Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a… (Razorpay, 31mo); skills match: Weaviate (38mo), Pinecone (89mo), LoRA (55mo); recruiter response rate 79%; Coimbatore, Tamil Nadu, notice 60d; | flags: notice 60d exceeds buyout; Coimbatore not preferred location"
CAND_0036121,58,0.3754,"5.2-year ML Engineer, based at Wysa; served 30mo as ML Engineer at Wysa; industry: HealthTech AI; skills match: Embeddings (33mo), BM25 (16mo), Vector Search (22mo); response rate only 49%; GitHub activity 82/100; open to work; Chennai, Tamil Nadu, notice 60d; | flags: notice 60d exceeds buyout; Chennai not preferred location"
CAND_0067866,59,0.3750,"Senior Software Engineer (ML) at Tech Mahindra (6.4 yrs); key experience: Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG… (Tech Mahindra, 38mo); relevant skills: Embeddings (advanced), pgvector (advanced), Elasticsearch (advanced); recruiter response rate 79%; Noida, Uttar Pradesh, notice 45d; | flags: notice 45d exceeds buyout"
CAND_0032216,60,0.3745,"Currently ML Engineer at upGrad with 6.1 yrs total; former role at Zoho: Built computer vision models for our product's image moderation feature using Py; relevant skills: Learning to Rank (advanced), Information Retrieval (advanced), PyTorch (advanced); response rate only 35%; Chennai, Tamil Nadu, notice 30d; | flags: Chennai not preferred location"
CAND_0051003,61,0.3739,"4.0-year Senior Software Engineer (ML), based at Genpact AI; previously: served 9mo as Data Scientist at Wysa; industry: HealthTech AI; relevant skills: QLoRA (advanced), Embeddings (intermediate), Feature Engineering (intermediate); recruiter response rate 70%; GitHub activity 61/100; open to work; London, notice 60d; concerns: located outside India (UK); | flags: notice 60d exceeds buyout; London not preferred (outside India)"
CAND_0006821,62,0.3733,"Currently Senior Software Engineer (ML) at Unacademy with 5.0 yrs total; at Unacademy: Built computer vision models for our product's image moderation feature using Py; skills match: RAG (48mo), FAISS (33mo), MLflow (30mo); response rate only 34%; Kolkata, West Bengal, notice 60d; | flags: notice 60d exceeds buyout; Kolkata not preferred location"
CAND_0065430,63,0.3728,"ML Engineer at Mad Street Den (4.4 yrs); past experience: Contributed to ML feature engineering and model deployment for a fraud-detection product. My main role was… (Meesho, 7mo); relevant skills: Deep Learning (advanced), Pinecone (intermediate), MLflow (advanced); recruiter response rate 71%; Mumbai, Maharashtra, notice 45d; | flags: notice 45d exceeds buyout"
CAND_0011327,64,0.3718,"Currently AI Research Engineer at Krutrim with 6.3 yrs total; former role at Razorpay: Built recommendation-style features at a mid-stage startup — lighter weight than; relevant skills: Weights & Biases (advanced), MLflow (intermediate), Sentence Transformers (intermediate); recruiter response rate 79%; interview completion 77%; Gurgaon, Haryana, notice 60d; | flags: notice 60d exceeds buyout"
CAND_0041594,65,0.3712,"4.3-year Computer Vision Engineer, based at Saarthi.ai; previously: served 22mo as Computer Vision Engineer at CRED; industry: Fintech; relevant skills: Vector Search (intermediate), Hugging Face Transformers (advanced), NLP (intermediate); recruiter response rate 79%; GitHub activity 68/100; open to work; Gurgaon, Haryana, notice 30d"
CAND_0040178,66,0.3707,"5.0-year ML Engineer, based at Meesho; previously: served 7mo as ML Engineer at Niramai; industry: HealthTech AI; skills match: Weaviate (22mo), Fine-tuning LLMs (30mo), Vector Search (36mo); recruiter response rate 55%; open to work; Pune, Maharashtra, notice 60d; | flags: notice 60d exceeds buyout"
CAND_0094728,67,0.3707,"6.5-year AI Specialist, based at Swiggy; previously: served 45mo as Junior ML Engineer at Observe.AI; industry: AI/ML; relevant skills: OpenSearch (intermediate), BM25 (advanced), pgvector (intermediate); response rate only 48%; GitHub activity 68/100; Chennai, Tamil Nadu, notice 30d; | flags: Chennai not preferred location"
CAND_0092706,68,0.3702,"Currently AI Research Engineer at Unacademy with 5.8 yrs total; at Unacademy: Built recommendation-style features at a mid-stage startup — lighter weight than; skills match: Weights & Biases (52mo), Sentence Transformers (24mo), MLOps (44mo); recruiter response rate 78%; GitHub activity 65/100; Delhi, Delhi, notice 120d; concerns: long notice period (120d); | flags: notice 120d exceeds buyout"
CAND_0020991,69,0.3699,"Currently Junior ML Engineer at PhonePe with 4.9 yrs total; former role at Unacademy: Built recommendation-style features at a mid-stage startup — lighter weight than; relevant skills: QLoRA (advanced), Python (advanced), scikit-learn (intermediate); recruiter response rate 88%; GitHub activity 64/100; Vizag, Andhra Pradesh, notice 120d; concerns: long notice period (120d); | flags: notice 120d exceeds buyout; Vizag not preferred location"
CAND_0017093,70,0.3695,"5.9-year ML Engineer, based at Zoho; previously: served 36mo as AI Research Engineer at Wysa; industry: HealthTech AI; skills match: Airflow (11mo), Embeddings (29mo), pgvector (15mo); recruiter response rate 58%; GitHub activity 84/100; open to work; Hyderabad, Telangana, notice 30d"
CAND_0064888,71,0.3686,"5.8-year ML Engineer, based at Verloop.io; served 34mo as ML Engineer at Verloop.io; industry: Conversational AI; skills match: Embeddings (30mo), Learning to Rank (28mo), TensorFlow (49mo); recruiter response rate 92%; open to work; Vizag, Andhra Pradesh, notice 30d; | flags: Vizag not preferred location"
CAND_0000165,72,0.3684,"AI Specialist at Mad Street Den (6.8 yrs); key experience: Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet… (Mad Street Den, 22mo); relevant skills: BentoML (advanced), Information Retrieval (advanced), Semantic Search (intermediate); response rate only 30%; GitHub activity 61/100; interview completion 96%; San Francisco, notice 120d; concerns: located outside India (USA), long notice period (120d); | flags: notice 120d exceeds buyout; San Francisco not preferred (outside India)"
CAND_0092255,73,0.3679,"5.2-year ML Engineer, based at InMobi; previously: served 15mo as Data Scientist at Saarthi.ai; industry: Voice AI; relevant skills: Machine Learning (advanced), PyTorch (advanced), Weaviate (advanced); response rate only 38%; GitHub activity 77/100; interview completion 73%; open to work; Noida, Uttar Pradesh, notice 60d; | flags: notice 60d exceeds buyout"
CAND_0080344,74,0.3676,"Senior Software Engineer (ML) at Zoho (4.9 yrs); key experience: Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet… (Zoho, 21mo); relevant skills: Sentence Transformers (advanced), scikit-learn (advanced), Recommendation Systems (intermediate); recruiter response rate 70%; interview completion 74%; Hyderabad, Telangana, notice 90d; | flags: notice 90d exceeds buyout"
CAND_0074342,75,0.3674,"5.7-year Data Scientist, based at Zoho; served 49mo as Data Scientist at Zoho; industry: SaaS; skills match: LangChain (20mo), Sentence Transformers (23mo), RAG (8mo); recruiter response rate 76%; open to work; Sydney, notice 30d; concerns: located outside India (Australia); | flags: Sydney not preferred (outside India)"
CAND_0026942,76,0.3671,"6.0-year Junior ML Engineer, based at Verloop.io; served 54mo as Junior ML Engineer at Verloop.io; industry: Conversational AI; relevant skills: Learning to Rank (intermediate), LangChain (intermediate), TensorFlow (advanced); recruiter response rate 84%; GitHub activity 67/100; open to work; Chandigarh, Chandigarh, notice 30d; | flags: Chandigarh not preferred location"
CAND_0090584,77,0.3670,"ML Engineer at Flipkart (5.1 yrs); key experience: Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet… (Flipkart, 39mo); relevant skills: Fine-tuning LLMs (intermediate), OpenSearch (advanced), FAISS (intermediate); recruiter response rate 64%; GitHub activity 82/100; Pune, Maharashtra, notice 120d; concerns: long notice period (120d); | flags: notice 120d exceeds buyout"
CAND_0080465,78,0.3669,"4.2-year ML Engineer, based at Meesho; served 22mo as ML Engineer at Meesho; industry: E-commerce; relevant skills: Milvus (advanced), Haystack (advanced), MLflow (intermediate); recruiter response rate 83%; GitHub activity 81/100; open to work; Toronto, notice 90d; concerns: located outside India (Canada); | flags: notice 90d exceeds buyout; Toronto not preferred (outside India)"
CAND_0091899,79,0.3663,"Senior Software Engineer (ML) at PhonePe (5.8 yrs); past experience: Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet… (Verloop.io, 56mo); skills match: Semantic Search (54mo), Sentence Transformers (24mo), FAISS (32mo); recruiter response rate 51%; Delhi, Delhi, notice 60d; | flags: notice 60d exceeds buyout"
